word_id,sentence_id
tz0m5R2Tfeo_w,tz0m5R2Tfeo_d
atCTXG7PL_E_w,atCTXG7PL_E_d
mxJapRjh1BM_w,mxJapRjh1BM_d
gdERGK7LQP8_w,gdERGK7LQP8_d
I1dQ1sS8Lio_w,I1dQ1sS8Lio_d
W4qJmEBZr8c_w,W4qJmEBZr8c_d
MDCsV2GLVis_w,MDCsV2GLVis_d
rD5qE7Z3QaM_w,rD5qE7Z3QaM_d
TivYFPrGSNg_w,TivYFPrGSNg_d
SnJUsE4wpr0_w,SnJUsE4wpr0_d
tcunPwYlTuU_w,tcunPwYlTuU_d
YnvT2TZt17c_w,YnvT2TZt17c_d
CTRMyQvvHgk_w,CTRMyQvvHgk_d
0FUZJWoZ7Ho_w,0FUZJWoZ7Ho_d
F0kiWvgS_Mo_w,F0kiWvgS_Mo_d
AALbFZ16ms8_w,AALbFZ16ms8_d
_LbRJ0WIQOE_w,_LbRJ0WIQOE_d
ngQ5qSIvcQs_w,ngQ5qSIvcQs_d
C2Y-lifiGVQ_w,C2Y-lifiGVQ_d
9BKcG6j7LDU_w,9BKcG6j7LDU_d
Z8hLyxzQwK4_w,Z8hLyxzQwK4_d
PcQgB9TbATk_w,PcQgB9TbATk_d
ekLLpYdKPsY_w,ekLLpYdKPsY_d
H_ry9HoXblM_w,H_ry9HoXblM_d
mwgNw0telVk_w,mwgNw0telVk_d
NHUAhGE0cMc_w,NHUAhGE0cMc_d
Ub7UcPJ2hLI_w,Ub7UcPJ2hLI_d
WxvaqYD62e4_w,WxvaqYD62e4_d
PV4FwYxTHwo_w,PV4FwYxTHwo_d
a-tA9XP1DTQ_w,a-tA9XP1DTQ_d
MzNbsy0wdM0_w,MzNbsy0wdM0_d
72lco2u92iQ_w,72lco2u92iQ_d
h8-4K-hPOW8_w,h8-4K-hPOW8_d
SUP1FI1-y7A_w,SUP1FI1-y7A_d
Q26Pd5kro4c_w,Q26Pd5kro4c_d
g-MCCzbZUJ4_w,g-MCCzbZUJ4_d
BsarjXadUR0_w,BsarjXadUR0_d
veDy2PmkmFU_w,veDy2PmkmFU_d
uhg87vE3L0k_w,uhg87vE3L0k_d
jk1P2yRbrEA_w,jk1P2yRbrEA_d
LKlGF65Xgm0_w,LKlGF65Xgm0_d
gCckaUKv4WM_w,gCckaUKv4WM_d
Qa_xoeJIJBs_w,Qa_xoeJIJBs_d
Q95GDH2EpT4_w,Q95GDH2EpT4_d
30weefbWxWs_w,30weefbWxWs_d
vnOTLize640_w,vnOTLize640_d
JyqULf1GsxQ_w,JyqULf1GsxQ_d
mb920DFo394_w,mb920DFo394_d
R2N4OQE-q3c_w,R2N4OQE-q3c_d
29HmB-dzhZo_w,29HmB-dzhZo_d
a2oGVqtgvwc_w,a2oGVqtgvwc_d
R7Mdus_PuVk_w,R7Mdus_PuVk_d
OmSt-ldl6_A_w,OmSt-ldl6_A_d
FFAtBcMZ44Y_w,FFAtBcMZ44Y_d
WX4SAl0w4fA_w,WX4SAl0w4fA_d
Zv9uPzMreHQ_w,Zv9uPzMreHQ_d
1_DthSKKZDU_w,1_DthSKKZDU_d
vi-htncM10c_w,vi-htncM10c_d
u8OLvh-F9Y4_w,u8OLvh-F9Y4_d
