word_id,sentence_id
j3cflScQLfo_w,j3cflScQLfo_d
_Tbcd3_o3-E_w,_Tbcd3_o3-E_d
yYAuTrPtnxc_w,yYAuTrPtnxc_d
X7W6YeT2JZk_w,X7W6YeT2JZk_d
pF4RDfnu2gs_w,pF4RDfnu2gs_d
qrOofeX8eJ8_w,qrOofeX8eJ8_d
dVLZa2PQEII_w,dVLZa2PQEII_d
hQqPbzh4PVk_w,hQqPbzh4PVk_d
KMBGtVdcDzE_w,KMBGtVdcDzE_d
tdSX75unAh8_w,tdSX75unAh8_d
YuEOgnEL5-M_w,YuEOgnEL5-M_d
oS9czmlqK6w_w,oS9czmlqK6w_d
A0Vios3F4H0_w,A0Vios3F4H0_d
peySczycRYU_w,peySczycRYU_d
xsnL27VAyOI_w,xsnL27VAyOI_d
7tK-aXT9AM8_w,7tK-aXT9AM8_d
X2H5laZ8PFo_w,X2H5laZ8PFo_d
PX8yyGWh_7k_w,PX8yyGWh_7k_d
-W3Sefpg9l4_w,-W3Sefpg9l4_d
CKP94wfySWw_w,CKP94wfySWw_d
rKV7gMudw_o_w,rKV7gMudw_o_d
vA8-Sv3474g_w,vA8-Sv3474g_d
Efx9Z-mQGHw_w,Efx9Z-mQGHw_d
RIwfym39VVM_w,RIwfym39VVM_d
8pwnTDtKBE0_w,8pwnTDtKBE0_d
WerZ1Hp6IDA_w,WerZ1Hp6IDA_d
o5hP6kJSiyY_w,o5hP6kJSiyY_d
0gXoXdqFarg_w,0gXoXdqFarg_d
vW6TvgmaRCQ_w,vW6TvgmaRCQ_d
TOZ-mgzwrNg_w,TOZ-mgzwrNg_d
e-QGcgqMfKE_w,e-QGcgqMfKE_d
yEOJ__raMkY_w,yEOJ__raMkY_d
zAx6PRxBMaM_w,zAx6PRxBMaM_d
D9O50mQ7vRo_w,D9O50mQ7vRo_d
_52T6uMp5X8_w,_52T6uMp5X8_d
Jq3XIYZKLPc_w,Jq3XIYZKLPc_d
50Qibhk4sD0_w,50Qibhk4sD0_d
0u6f9dxpCAI_w,0u6f9dxpCAI_d
u2-wesZwy0Y_w,u2-wesZwy0Y_d
WkIcB2CD204_w,WkIcB2CD204_d
aIpcJDHHlWo_w,aIpcJDHHlWo_d
yAGtGxfc6fs_w,yAGtGxfc6fs_d
ci_iGsLDZ9w_w,ci_iGsLDZ9w_d
jE5xC_IBFVM_w,jE5xC_IBFVM_d
oGNdvacriUo_w,oGNdvacriUo_d
ZEZpV4qEQDw_w,ZEZpV4qEQDw_d
qKlS0wqBfdk_w,qKlS0wqBfdk_d
h3gikil15a4_w,h3gikil15a4_d
Dt9aqWLkAnI_w,Dt9aqWLkAnI_d
gAyLOpZm3zc_w,gAyLOpZm3zc_d
AJbqUacnP-g_w,AJbqUacnP-g_d
I6_GW8TBU3E_w,I6_GW8TBU3E_d
OtlvzXZG_Uk_w,OtlvzXZG_Uk_d
nfhqebRoL08_w,nfhqebRoL08_d
HStLfm7kKck_w,HStLfm7kKck_d
A_ND2Q9fO2s_w,A_ND2Q9fO2s_d
L86y2iRJHOU_w,L86y2iRJHOU_d
JNhM-G9lIKQ_w,JNhM-G9lIKQ_d
